timestep_time;edge_id;lane_id;vehicle_id;vehicle_pos;vehicle_speed
0.00;;;;;
1.00;gneE0;gneE0_0;v1;2.10;0.00
1.00;gneE0;gneE0_1;;;
1.00;gneE0;gneE0_2;;;
1.00;gneE0;gneE0_3;;;
2.00;gneE0;gneE0_0;v1;17.10;15.00
2.00;gneE0;gneE0_1;v2;2.10;0.00
2.00;gneE0;gneE0_2;;;
2.00;gneE0;gneE0_3;;;
3.00;gneE0;gneE0_0;v1;32.10;15.00
3.00;gneE0;gneE0_1;v2;3.10;1.00
3.00;gneE0;gneE0_2;v3;2.10;0.00
3.00;gneE0;gneE0_3;;;
4.00;gneE0;gneE0_0;v1;47.10;15.00
4.00;gneE0;gneE0_1;v2;5.10;2.00
4.00;gneE0;gneE0_2;v3;3.10;1.00
4.00;gneE0;gneE0_3;v4;2.10;0.00
5.00;gneE0;gneE0_0;v1;62.10;15.00
5.00;gneE0;gneE0_1;v2;8.10;3.00
5.00;gneE0;gneE0_2;v3;5.10;2.00
5.00;gneE0;gneE0_3;v4;3.10;1.00
6.00;gneE0;gneE0_0;v1;77.10;15.00
6.00;gneE0;gneE0_1;v2;12.10;4.00
6.00;gneE0;gneE0_2;v3;8.10;3.00
6.00;gneE0;gneE0_3;v4;5.10;2.00
7.00;gneE0;gneE0_0;v1;92.10;15.00
7.00;gneE0;gneE0_1;v2;17.10;5.00
7.00;gneE0;gneE0_2;v3;12.10;4.00
7.00;gneE0;gneE0_3;v4;8.10;3.00
8.00;gneE0;gneE0_0;v2;23.10;6.00
8.00;gneE0;gneE0_1;;;
8.00;gneE0;gneE0_2;v3;17.10;5.00
8.00;gneE0;gneE0_3;v4;12.10;4.00
8.00;gneE1;gneE1_0;v1;7.00;15.00
8.00;gneE1;gneE1_1;;;
8.00;gneE1;gneE1_2;;;
8.00;gneE1;gneE1_3;;;
9.00;gneE0;gneE0_0;v2;30.10;7.00
9.00;gneE0;gneE0_1;;;
9.00;gneE0;gneE0_2;v3;23.10;6.00
9.00;gneE0;gneE0_3;v4;17.10;5.00
9.00;gneE1;gneE1_0;v1;22.00;15.00
9.00;gneE1;gneE1_1;;;
9.00;gneE1;gneE1_2;;;
9.00;gneE1;gneE1_3;;;
10.00;gneE0;gneE0_0;v2;38.10;8.00
10.00;gneE0;gneE0_1;;;
10.00;gneE0;gneE0_2;v3;30.10;7.00
10.00;gneE0;gneE0_3;v4;23.10;6.00
10.00;gneE1;gneE1_0;v1;37.00;15.00
10.00;gneE1;gneE1_1;;;
10.00;gneE1;gneE1_2;;;
10.00;gneE1;gneE1_3;;;
11.00;gneE0;gneE0_0;v2;47.10;9.00
11.00;gneE0;gneE0_1;;;
11.00;gneE0;gneE0_2;v3;38.10;8.00
11.00;gneE0;gneE0_3;v4;30.10;7.00
11.00;gneE1;gneE1_0;v1;52.00;15.00
11.00;gneE1;gneE1_1;;;
11.00;gneE1;gneE1_2;;;
11.00;gneE1;gneE1_3;;;
12.00;gneE0;gneE0_0;v2;57.10;10.00
12.00;gneE0;gneE0_1;;;
12.00;gneE0;gneE0_2;v3;47.10;9.00
12.00;gneE0;gneE0_3;v4;38.10;8.00
12.00;gneE1;gneE1_0;v1;67.00;15.00
12.00;gneE1;gneE1_1;;;
12.00;gneE1;gneE1_2;;;
12.00;gneE1;gneE1_3;;;
13.00;gneE0;gneE0_0;v2;68.10;11.00
13.00;gneE0;gneE0_1;v3;57.10;10.00
13.00;gneE0;gneE0_2;;;
13.00;gneE0;gneE0_3;v4;47.10;9.00
13.00;gneE1;gneE1_0;v1;82.00;15.00
13.00;gneE1;gneE1_1;;;
13.00;gneE1;gneE1_2;;;
13.00;gneE1;gneE1_3;;;
14.00;gneE0;gneE0_0;v2;80.10;12.00
14.00;gneE0;gneE0_1;v3;68.10;11.00
14.00;gneE0;gneE0_2;;;
14.00;gneE0;gneE0_3;v4;57.10;10.00
14.00;gneE1;gneE1_0;v1;97.00;15.00
14.00;gneE1;gneE1_1;;;
14.00;gneE1;gneE1_2;;;
14.00;gneE1;gneE1_3;;;
15.00;gneE0;gneE0_0;v2;93.10;13.00
15.00;gneE0;gneE0_1;v3;80.10;12.00
15.00;gneE0;gneE0_2;;;
15.00;gneE0;gneE0_3;v4;68.10;11.00
15.00;gneE2;gneE2_0;v1;11.90;15.00
15.00;gneE2;gneE2_1;;;
15.00;gneE2;gneE2_2;;;
15.00;gneE2;gneE2_3;;;
16.00;gneE0;gneE0_0;;;
16.00;gneE0;gneE0_1;v3;93.10;13.00
